제목,predicted_probability
누가 로저 래빗을 모함했나,0.7120382
디어헌터,0.7116823
처음 만나는 자유,0.7106056
멋진 인생,0.7103078
빽 투 더 퓨쳐,0.7099057
몬스터 주식회사,0.7095656
드래곤 길들이기,0.7072185
007 리빙 데이라이트,0.70721054
타임 투 킬,0.70680356
석양의 무법자,0.7059733
소울,0.70545655
셰이프 오브 워터: 사랑의 모양,0.7054485
서브스턴스,0.70481384
슈퍼 마리오 브라더스,0.70450133
로리타,0.7040058
오즈: 그레이트 앤드 파워풀,0.70390725
더 리더: 책 읽어주는 남자,0.7036173
게이샤의 추억,0.7033488
레인 맨,0.7033287
타워링,0.703101
노틀담의 꼽추,0.7027375
인 디 에어,0.70257545
샹치와 텐 링즈의 전설,0.7022899
클라우드 아틀라스,0.7010586
인랜드 엠파이어,0.70103776
휴고,0.70100975
터미네이터: 다크 페이트,0.7006202
뷰티풀 마인드,0.7003527
스타 트렉,0.69994676
레고 무비,0.6997749
분노의 질주: 홉스 & 쇼,0.6995434
스포트라이트,0.6988558
위시,0.6977768
퍼시픽 림,0.6976305
더 수어사이드 스쿼드,0.6967772
이보다 더 좋을 순 없다,0.6965078
뜨거운 녀석들,0.69564223
트랜스포머 ONE,0.6956401
어린왕자,0.6956067
캐치 미 이프 유 캔,0.69342446
거울나라의 앨리스,0.69300467
히든 피겨스,0.6926611
더 마블스,0.6912678
디어 에반 핸슨,0.69114095
바람계곡의 나우시카,0.69090295
보물성,0.6908528
아라비아의 로렌스,0.6904385
미녀와 야수,0.6894986
해저 2만리,0.68933636
알리타: 배틀 엔젤,0.6889674
좋은 친구들,0.68839806
러블리 본즈,0.68757814
토르: 라그나로크,0.68664956
팬텀 스레드,0.68618613
뻐꾸기 둥지 위로 날아간 새,0.6861508
해리 포터와 죽음의 성물 2,0.68614763
작은 영웅 데스페로,0.685807
해피 피트,0.6857858
프레스티지,0.6848876
아더왕의 검,0.6844197
딥 임팩트,0.6832938
엑스맨: 데이즈 오브 퓨처 패스트,0.6829593
록키 2,0.682942
브로크백 마운틴,0.68274957
어거스트: 가족의 초상,0.6824081
칼키 AD 2898년,0.68188107
토탈 리콜,0.6818482
노팅 힐,0.6815396
영혼은 그대 곁에,0.68104017
배리 린든,0.68069834
엑스맨: 아포칼립스,0.6803479
위대한 레보스키,0.6799373
아메리칸 허니: 방황하는 별의 노래,0.67991996
오리엔트 특급 살인,0.6798543
더 피지션,0.67976904
어메이징 스파이더맨 2,0.6794902
신데렐라 맨,0.6779164
본 얼티메이텀,0.6774199
로마 제국의 멸망,0.6773293
우리의 20세기,0.6772826
스타 트렉: 더 비기닝,0.6771713
미션 임파서블: 로그네이션,0.67708284
네고시에이터,0.6769794
아쿠아맨,0.67691445
타잔,0.67640734
페르디난드,0.6755534
인턴,0.674553
펜스,0.67448646
캐스트 어웨이,0.6743352
천지창조,0.6739363
미드소마,0.673757
맨 오브 스틸,0.67352295
쥬라기 월드: 도미니언,0.67351353
애니매트릭스,0.67327696
컬러 퍼플,0.6729783
조지 오브 정글,0.6726428
황혼의 사무라이,0.6720842
더 포스트,0.6715826
신비한 동물사전,0.6713147
슈퍼플라이,0.67113215
소셜 네트워크,0.6709248
자이언트,0.6708022
보스 베이비 2,0.67060333
베스트 키드 3,0.6705781
슈렉 3,0.67045367
어바웃 타임,0.67028016
세븐,0.66973233
스파이더맨 2,0.6695631
배트맨 앤 로빈,0.66918206
버닝,0.66887414
'울프워커스' - Wolfwalkers,0.6686097
함정,0.6681547
인생은 아름다워,0.6676946
사운드 오브 뮤직,0.66705847
헝거게임: 캣칭 파이어,0.66686255
빅 히어로 6,0.66599363
브라더 베어,0.6657977
캐리비안의 해적: 죽은 자는 말이 없다,0.66551554
볼트,0.66540617
테이큰 3,0.66526514
메리 포핀스 리턴즈,0.6650805
캡틴 언더팬츠,0.66495556
셜록 홈즈: 그림자 게임,0.66477424
슬픔의 삼각형,0.664649
언브로큰,0.6641475
오펜하이머,0.6636923
희랍인 조르바,0.66360086
사브리나,0.66348404
치킨 리틀,0.6634828
라스트 듀얼: 최후의 결투,0.6632734
블랙클랜스맨,0.6627297
쇼걸,0.6627271
하울의 움직이는 성,0.6622594
빽 투 더 퓨쳐 3,0.6616876
분노의 질주: 라이드 오어 다이,0.6616738
슈퍼배드,0.6608749
엘리멘탈,0.66077423
판타스틱 Mr. 폭스,0.6605534
블랙 호크 다운,0.6603944
스트레인지 월드,0.6601367
가을의 전설,0.6601178
더 저지,0.65987164
히든 라이프,0.6598656
스타 트렉 2: 칸의 분노,0.6598066
트위스터,0.6596956
피노키오,0.6595549
마이펫의 이중생활,0.65873903
U 턴,0.65850353
미녀와 야수,0.65817505
코렐리의 만돌린,0.65696645
용서받지 못한 자,0.656837
더 게임,0.6568346
본 슈프리머시,0.65675765
드래곤 길들이기 2,0.6566794
시리어스 맨,0.6564475
위대한 생애,0.65638965
노인을 위한 나라는 없다,0.6560148
괴물,0.65561485
메이의 새빨간 비밀,0.6548326
매드 맥스 3: 썬더돔,0.65480965
그렘린 2,0.6543884
분노의 질주,0.6543666
아웃 오브 아프리카,0.6542882
라스트 사무라이,0.65406674
성난 군중으로부터 멀리,0.65404886
스타워즈 에피소드 3: 시스의 복수,0.65389794
킬링 필드,0.65339226
호라이즌: 아메리칸 사가 챕터 1,0.65339124
007 나를 사랑한 스파이,0.65314615
사일런트 힐,0.65290433
아메리칸 히스토리 X,0.6527248
메멘토,0.65268713
카게무샤,0.65259016
포드 V 페라리,0.6525261
그랜드 부다페스트 호텔,0.6523169
로미오와 줄리엣,0.652266
게드전기: 어스시의 전설,0.6519338
컨저링 2,0.6514237
스피드,0.6514063
똑바로 살아라,0.65113133
극장판 포켓몬스터: 뮤츠의 역습,0.65072036
판의 미로: 오필리아와 세개의 열쇠,0.6503279
배트맨 대 슈퍼맨: 저스티스의 시작,0.65025175
"메리, 퀸 오브 스코틀랜드",0.64999557
인어공주,0.6499793
스타 이즈 본,0.64985037
007 뷰 투 어 킬,0.649749
어카운턴트,0.6494965
배트맨 포에버,0.64947236
007 두 번 산다,0.6494373
우리 생애 최고의 해,0.649255
스타워즈 에피소드 2: 클론의 습격,0.64885944
스캐너 다클리,0.64885736
라이프 오브 파이,0.64865506
007 어나더데이,0.6481996
나이트메어 앨리,0.64808106
헝거게임: 판엠의 불꽃,0.6477146
글래스,0.64756197
코디와 생쥐구조대,0.64732784
트랜스포머: 패자의 역습,0.6466976
신의 영웅들,0.64562094
서부 전선 이상 없다,0.6455759
브레이브하트,0.64540356
퍼시픽 림: 업라이징,0.6446717
카우보이 & 에이리언,0.6446406
양철북,0.64442474
정글북,0.6439828
제5원소,0.6438863
킹스 스피치,0.6438626
신데렐라,0.6435431
세상에서 가장 빠른 인디언,0.64330196
007 죽느냐 사느냐,0.64325666
긴급 명령,0.6427551
와이어트 어프,0.6421709
드라이브어웨이 돌스,0.6418505
클리포드 더 빅 레드 독,0.64147073
사우스랜드 테일,0.6412658
007 노 타임 투 다이,0.6411888
다이 하드 4.0,0.6411745
라라랜드,0.64078397
007 황금총을 가진 사나이,0.64075637
퍼스트 어벤져,0.64027786
고질라,0.6401763
트루 라이즈,0.6400885
13인의 자객,0.63997597
테리파이어 3,0.639818
토르: 러브 앤 썬더,0.63922155
월드워 Z,0.63906753
아메리칸 뷰티,0.6386707
가구야공주 이야기,0.6382874
콜 미 바이 유어 네임,0.6382821
아이즈 와이드 셧,0.6382117
리틀 칠드런,0.6378325
고인돌 가족 플린스톤,0.63765824
로그 원: 스타워즈 스토리,0.63732356
지옥에 떨어진 용감한 자들,0.63637275
스파이더맨,0.6359073
L.A. 컨피덴셜,0.63561225
인디아나 존스: 최후의 성전,0.63504994
캐롤,0.6349829
크루즈 패밀리,0.6348608
퓨리오사: 매드맥스 사가,0.6343223
나이트 크롤러,0.63424456
괴물,0.63341075
보이즈 앤 후드,0.63335544
DC 리그 오브 슈퍼-펫,0.6332399
롱 키스 굿나잇,0.6330487
토이 스토리,0.63266796
퓨리,0.63175887
니클의 소년들,0.6317142
덤보,0.63156575
프로듀서스,0.6308319
러브 액츄얼리,0.63080937
사랑과 추억,0.63076925
고스트버스터즈 라이즈,0.63019156
악마의 씨,0.6297864
아이언맨 2,0.6296392
더 비스트,0.6294311
대니쉬 걸,0.62940323
아버지의 이름으로,0.6292586
어톤먼트,0.629209
던전 드래곤,0.6290005
듄,0.6289582
콘스탄틴,0.6285187
설국열차,0.6284867
생쥐 구조대,0.6283127
로드 오브 링스,0.62778634
원초적 본능,0.6277603
그린 랜턴: 반지의 선택,0.62740856
에브리씽 에브리웨어 올 앳 원스,0.62724423
더 이퀄라이저,0.62695366
패스트 & 퓨리어스: 도쿄 드리프트,0.6269305
마니,0.6268353
쓰리 빌보드,0.6257732
투모로우랜드,0.62552726
파 앤드 어웨이,0.62532544
슈렉,0.62528336
탑건: 매버릭,0.62476563
암흑 속의 혈투,0.62437564
007 다이아몬드는 영원히,0.62298185
뉴스보이,0.62283725
2012,0.62273747
다이버전트,0.6226423
잠자는 숲속의 공주,0.62223345
몬테크리스토 백작,0.62215453
다이 하드 3,0.62213427
데스노트,0.62210613
다키스트 아워,0.6216834
가디언즈 오브 갤럭시,0.62111974
공룡시대,0.6211191
죽은 시인의 사회,0.62106985
아리스토캣,0.62078065
"아이, 로봇",0.6203164
오션스 일레븐,0.620312
늑대와 춤을,0.62027836
환타지아,0.6202289
아가씨,0.6193685
슈퍼배드 4,0.61883545
빅풋 주니어2: 패밀리가 떴다,0.618677
외계+인 1부,0.61845523
윈드 리버,0.6180088
백설공주와 일곱 난쟁이,0.6177999
라스트 미션,0.6177191
릴리 슈슈의 모든 것,0.6176718
미니언즈,0.6175381
콜레라 시대의 사랑,0.6174888
그레이트 레이스,0.6174339
미스 페레그린과 이상한 아이들의 집,0.6172296
샤잠!,0.61719817
락앤롤 보트,0.6166791
웨스트 사이드 스토리,0.6166538
뱀파이어와의 인터뷰,0.61630243
캐리비안의 해적: 낯선 조류,0.6158573
비정의 거리,0.6157262
자유의 절규,0.61551034
패신저스,0.61509377
"파리, 텍사스",0.6148122
에반게리온: 파,0.6146371
컨택트,0.61456156
우드스탁: 사랑과 평화의 3일,0.61413294
007 살인면허,0.61377645
탑건,0.6135983
카인즈 오브 카인드니스,0.6134277
왝 더 독,0.6132127
파이트 클럽,0.6126953
어둠속의 댄서,0.6126808
스타워즈 에피소드 1: 보이지 않는 위험,0.6123745
베이비 보이,0.611986
블레이드,0.61191314
슈퍼 에이트,0.61178136
보헤미안 랩소디,0.611494
열세살,0.6112519
고공침투,0.61072433
블루 비틀,0.61062473
엑스맨: 퍼스트 클래스,0.61026174
피터 팬,0.61008036
월레스와 그로밋: 거대 토끼의 저주,0.61002433
브레이킹 더 웨이브,0.6093515
스트레인지 데이즈,0.6090067
야망의 함정,0.6088882
사일런스,0.6084775
나일 강의 죽음,0.6084611
사회에의 위협,0.6081211
고질라: 파이널 워즈,0.6075774
원스 어폰 어 타임 인… 할리우드,0.60750276
퍼스트 리폼드,0.6074437
밀크,0.60721964
7월 4일생,0.6064013
구니스,0.6060652
타인의 삶,0.60603726
릴로 & 스티치,0.6059741
펄프 픽션,0.60585874
현기증,0.60573727
배트맨 2,0.60557425
마법에 걸린 사랑,0.6053422
잭 리처,0.6051557
오! 형제여 어디에 있는가?,0.60489357
공각기동대: 고스트 인 더 쉘,0.6048372
가라데 키드,0.60418844
니모를 찾아서,0.60404587
엽문 4: 더 파이널,0.60395145
델마와 루이스,0.60316986
홈,0.60314816
머드,0.60308117
샌 안드레아스,0.6030191
재키 브라운,0.6027778
소울 서퍼,0.60246986
예스터데이,0.6021393
블레이드 퍼피 워리어,0.6017704
"요리사, 도둑, 그의 아내 그리고 그녀의 정부",0.6017375
도망자,0.6014583
섹스 앤 더 시티 2,0.60124856
님포매니악: 볼륨 2,0.6012375
컴퓨터 우주 탐험,0.60108167
007 카지노 로얄,0.6009263
제이슨 본,0.6007625
다이너소어,0.60061353
챌린저스,0.600564
놉,0.6003781
아틀란티스: 잃어버린 제국,0.6002902
글래디에이터 II,0.599743
빅 피쉬,0.59955347
미션 임파서블: 데드 레코닝 PART ONE,0.5995386
택시 드라이버,0.59949195
테일러 스위프트: 디 에라스 투어,0.59896874
언노운,0.5984744
쥬만지: 넥스트 레벨,0.5982301
테스,0.59786874
러시: 더 라이벌,0.5972301
미션 임파서블 2,0.5965318
도니 브래스코,0.5963889
가위손,0.5955953
프라이트너,0.59554386
더 기버: 기억전달자,0.59490764
노아,0.5948014
빠삐용,0.594478
안나,0.5944278
인디아나 존스: 운명의 다이얼,0.59408516
인디아나 존스: 크리스탈 해골의 왕국,0.5939615
에이리언: 커버넌트,0.59375924
록키,0.59359515
더 히트,0.5932527
크레이븐 더 헌터,0.5932376
마다가스카 2,0.59309
프렌즈 : 하얀 거짓말,0.591884
토이 스토리 2,0.5918282
이웃집 토토로,0.59150076
롱레그스,0.5914442
미나리,0.59144014
슈퍼맨,0.5912764
고스트버스터즈 2,0.59054434
은하수를 여행하는 히치하이커를 위한 안내서,0.590518
맨츄리안 켄디데이트,0.59020317
레즈,0.5900996
아노라,0.5900156
바벨,0.5895983
스팅,0.5891631
모범시민,0.589008
혹성의 위기,0.5886866
블랙 스완,0.5882923
백설공주,0.58741754
스노우 몬스터,0.58733183
라스트 에어벤더,0.58692473
타운,0.58690447
무기여 잘 있거라,0.58674973
고스포드 파크,0.5866036
올드보이,0.58656996
수퍼맨 리턴즈,0.58647275
마스터 앤드 커맨더: 위대한 정복자,0.58642143
그을린 사랑,0.58623946
디파티드,0.5860625
다크 시티,0.58594733
라간: 옛날옛적 인도에서,0.5854775
정복자 1453,0.5853996
섹스 앤 더 시티,0.585334
인디아나 존스: 레이더스,0.5851978
하트 오브 더 씨,0.58453006
노란 잠수함,0.5836089
맨 인 블랙: 인터내셔널,0.58359855
초콜렛,0.58250904
블러드 다이아몬드,0.5822634
크레이지 스투피드 러브,0.5819533
포 페더스,0.58194166
원더,0.5817195
솔로이스트,0.5814042
플라이 미 투 더 문,0.5813559
리딕: 헬리온 최후의 빛,0.5810878
앵무새 죽이기,0.5810814
디스 이즈 디 엔드,0.5810743
미키 17,0.5809025
아포칼립토,0.5807021
마스크 오브 조로,0.58067954
작전명 발키리,0.5805303
조커: 폴리 아 되,0.58029205
블랙 스네이크,0.5801915
매치 포인트,0.58018047
알렉산더,0.5799828
베스트 엑조틱 메리골드 호텔,0.57934296
판타스틱 소녀백서,0.57925695
필사의 도전,0.57924694
터미네이터 3: 라이즈 오브 더 머신,0.5786339
테넷,0.5784551
미션 임파서블,0.5783866
굿 다이노,0.577644
사랑과 영혼,0.5771444
더 문,0.5771267
로리타,0.5769068
호텔 르완다,0.5767778
클로저,0.5762508
화이널 디씨전,0.57575375
모아나 2,0.5756899
토드와 코퍼,0.5755102
론 레인저,0.57550323
버틀러: 대통령의 집사,0.5750979
폴링 다운,0.5746585
크레이지 하트,0.57448584
나 홀로 집에 2: 뉴욕을 헤매다,0.5744421
시카리오:  암살자의 도시,0.57440186
인사이드 르윈,0.57437605
마스터,0.57407755
파이널 환타지,0.57396984
배트맨,0.5737021
부산행,0.57364964
덩케르크,0.57362884
007 썬더볼 작전,0.5734969
트와일라잇,0.57313937
팀 버튼의 크리스마스 악몽,0.57305646
뮬란,0.5729185
맹룡과강,0.57270044
플래툰,0.5722763
우리에게 내일은 없다,0.57209784
나이브스 아웃: 글래스 어니언,0.571966
더 메뉴,0.5719053
엑스칼리버,0.5716705
A-특공대,0.57147646
살인의 해부,0.57098967
스위니 토드: 어느 잔혹한 이발사 이야기,0.570336
심슨 가족: 더 무비,0.569948
반지의 제왕: 로히림의 전쟁,0.56990886
페어런트 트랩,0.5698535
씨비스킷,0.56931823
스타 트렉: 다크니스,0.5693169
브이 포 벤데타,0.56901366
승리호,0.56899697
아메리칸 스나이퍼,0.5689766
볼링 포 콜럼바인,0.56869966
전쟁과 평화,0.56860286
젠틀맨,0.5685394
앤트맨과 와스프: 퀀텀매니아,0.5684734
패트리어트 게임,0.56846225
위대한 개츠비,0.5681971
숏 컷,0.56808877
잉글리쉬 페이션트,0.5679272
메트로폴리스,0.56771
체인질링,0.5676592
물랑루즈,0.56755483
자헤드: 그들만의 전쟁,0.567357
본 레거시,0.56710875
아메리칸 허슬,0.5670324
해피니스,0.56687903
몬스터 하우스,0.5668121
올리버,0.56672966
혹성탈출,0.566611
아이다호,0.5664155
식스티 세컨즈,0.5663215
올드,0.56630814
300,0.5659985
님포매니악: 볼륨 1,0.56591046
블랙 매스,0.5656067
달라스 바이어스 클럽,0.56545806
아마겟돈,0.56540555
해운대,0.5651399
왕의 이름으로,0.5651026
원티드,0.56508774
오블리비언,0.5650732
포세이돈 어드벤쳐,0.56472665
이레이저,0.5646918
파이터,0.56467175
원더 우먼 1984,0.56418395
노스페라투,0.5639247
잃어버린 도시 Z,0.5636138
마다가스카,0.56360435
얼라이브,0.5635711
웨이브스,0.56347525
베스트 엑조틱 메리골드 호텔 2,0.56324714
덤 앤 더머 투,0.5629212
레고 배트맨 무비,0.5627961
제니퍼 연쇄 살인 사건,0.5625759
쥬라기 공원 3,0.56253266
천일의 스캔들,0.5625227
갤럭시 퀘스트,0.56248975
007 옥터퍼시,0.56239134
코쿤,0.5618129
굿바이 에이틴,0.5613513
위플래쉬,0.560902
로알드 달의 뮤지컬 마틸다,0.5600959
말레피센트,0.5600081
스타워즈 에피소드 4: 새로운 희망,0.56000787
비밀의  숲 테라비시아,0.55978596
미드나잇 카우보이,0.5592651
아나스타샤,0.5587012
바튼 아카데미,0.5586193
007 위기일발,0.55833167
고스트 독,0.5581237
덤 앤 더머,0.55801046
닌자터틀: 뮤턴트 대소동,0.557958
엘머 갠트리,0.55765444
엘리트 스쿼드,0.557481
매드 맥스 2: 로드 워리어,0.55736625
메트로폴리스,0.5573123
마지막 액션 히어로,0.55691594
영광의 탈출,0.55675536
홀리 모터스,0.5564344
킴 베신져의 바람난 가족,0.5564231
살인마 가족 2,0.55630684
101 달마시안,0.5558858
캐시트럭,0.5556931
"뉴욕, 뉴욕",0.5554544
파고,0.55536425
검은 종마,0.55496186
토르: 천둥의 신,0.55491656
슈퍼배드,0.5548401
스페이스 잼: 새로운 시대,0.5545407
핵소 고지,0.55444694
